Id,SalePrice
1461,99866.171875
1462,124189.8984375
1463,132021.75
1464,137883.03125
1465,135972.296875
1466,119788.5
1467,138874.515625
1468,117531.328125
1469,130971.109375
1470,101617.78125
1471,139290.90625
1472,101196.5546875
1473,74334.40625
1474,116083.0625
1475,90340.8125
1476,252286.203125
1477,168473.265625
1478,193783.84375
1479,174158.421875
1480,316211.4375
1481,183421.84375
1482,149294.109375
1483,127452.75
1484,122833.421875
1485,127604.03125
1486,135583.1875
1487,247606.234375
1488,110070.7578125
1489,137779.84375
1490,153321.78125
1491,136684.15625
1492,84966.734375
1493,129716.078125
1494,181100.109375
1495,182126.078125
1496,174581.9375
1497,126775.8203125
1498,126488.765625
1499,120797.7421875
1500,121942.8984375
1501,130607.109375
1502,118391.6875
1503,196464.71875
1504,161248.65625
1505,146534.3125
1506,139152.21875
1507,169508.25
1508,136920.296875
1509,120080.59375
1510,119564.9609375
1511,117180.7890625
1512,137648.59375
1513,113995.703125
1514,129179.234375
1515,139106.09375
1516,127021.78125
1517,130196.125
1518,97110.453125
1519,158233.6875
1520,103888.8359375
1521,108671.3671875
1522,128709.671875
1523,80796.265625
1524,102939.25
1525,98391.5234375
1526,73807.234375
1527,78908.765625
1528,101553.65625
1529,105807.078125
1530,136004.78125
1531,111804.4921875
1532,82445.5
1533,111737.7421875
1534,96052.2578125
1535,117176.6640625
1536,88125.078125
1537,78703.671875
1538,118159.96875
1539,151550.09375
1540,82084.5
1541,94243.0625
1542,114850.1640625
1543,159024.65625
1544,110105.2421875
1545,92284.921875
1546,111563.2421875
1547,114328.9375
1548,114415.84375
1549,91526.109375
1550,104983.484375
1551,84443.359375
1552,123905.65625
1553,113953.4375
1554,89612.6875
1555,125314.1953125
1556,124308.734375
1557,114347.7578125
1558,95727.03125
1559,53946.7890625
1560,99472.8515625
1561,109922.953125
1562,97927.0703125
1563,92900.1875
1564,121364.640625
1565,107568.90625
1566,167022.828125
1567,73311.265625
1568,148904.90625
1569,117160.21875
1570,110189.4453125
1571,97260.03125
1572,103488.7890625
1573,198187.9375
1574,85235.515625
1575,166892.53125
1576,174252.171875
1577,131115.453125
1578,114326.390625
1579,116448.6640625
1580,139663.53125
1581,105147.03125
1582,102671.640625
1583,191987.875
1584,142761.3125
1585,112099.9609375
1586,67001.9375
1587,91151.984375
1588,110365.71875
1589,33253.04296875
1590,102712.1875
1591,68910.1796875
1592,101365.265625
1593,94089.0546875
1594,114362.96875
1595,67303.125
1596,159601.96875
